labels,text
es,"Luego de analizar emisiones de rayos gamma, Hawking sugirió que después del big bang se formaron diminutos agujeros negros primitivos."
es,"Esta habitación, anteriormente una sala de disección médica de la facultad, estaba mal ventilada y no era impermeable."
es,Las descripciones de Maxwell observando sus notables cualidades intelectuales están acompañadas de una dificultad social.
en,Michelangelo would also occasionally have to borrow funds from Galileo to support his musical endeavours and excursions.
en,"On this basis, Freud elaborated his theory of the unconscious and went on to develop a model of psychic structure comprising id, ego and super-ego."
en,It  likely that already at this early stage of her career  realized that... many scientists would find it difficult to believe that a woman could be capable of the original work in which she was involved.She was acutely aware of the importance of promptly publishing her discoveries and thus establishing her priority.
de,"Im Jahr 1927 lernte er Marie-Thérèse Walter kennen, die er in Frau mit Blume 1932 in minimalistischer Weise mit surrealistischen Anklängen porträtierte."
de,Im April 1972 schuf Picasso Der junge Maler.
es,Varias de estas primeras obras aún son interpretadas.
en,"The autobiographical nature of Picasso's art is reinforced by his habit of dating his works, often to the day."
de,"Allerdings stehen diese Übernahmen nie isoliert, sondern werden von Picasso für seine Zwecke funktionalisiert und mit Anleihen aus völlig anders gearteten Kunstrichtungen kombiniert."
de,Darüber hinaus trägt der Mozart-Piedmont-Gletscher vor der Westküste der antarktischen Alexander-I.-Insel seinen Namen.Auch die Pflanzengattung Mozartia Urb.
de,"Nach der Verwaltungsreform 1499 lag Leipzig als sogenanntes Kreisamt Leipzig im Leipziger Kreis, neben dem es sieben weitere im Kurfürstentum gab.Am 2."
de,Danach nahm Mozart in Wien im Auftrag des Erzbischofs an Akademien der Salzburger Hofmusiker teil.
de,Der Übergang zum „Synthetischen Kubismus“ hatte begonnen.
de,"Für ihre Strategie zum Erhalt dieses Ensembles erhielt die Stadt beim Bundeswettbewerb vom Bundesministerium für Raumordnung, Bauwesen und Städtebau 1994 eine Goldmedaille."
es,"Algunos de los surrealistas criticaron que Picasso se involucrara en un proyecto burgués en ayuda de la aristocracia, pero Breton salió al paso defendiendo el trabajo artístico de Picasso, proclamando en su ensayo Hommage à Picasso (Homenaje a Picasso)  En lo que a mí respecta, considero la colaboración de Picasso en Mercure como el evento artístico más importante en los últimos años ."
en,"He found that when, with his encouragement, she told fantasy stories in her evening states of absence her condition improved, and most of her symptoms had disappeared by April 1881."
de,"Im Sommer 1936 lernte Picasso durch den surrealistischen Dichter Paul Éluard den Künstler und Kunstkritiker Roland Penrose kennen, mit dem er Freundschaft schloss und der im Jahr 1958 die erste Biografie über Picasso veröffentlichte, an der der Künstler mitwirkte."
es,"Al no existir un profesor de matemáticas en aquel momento, en el college no aceptaban estudiantes de esa disciplina, por lo que Hawking se matriculó en ciencias naturales y consiguió una beca."
de,Außerdem ist Leipzig Ausgangspunkt der Intercity-Linien Leipzig–Halle (Saale)–Magdeburg–Braunschweig–Hannover–Dortmund–Köln beziehungsweise Bremen–Oldenburg (–Norddeich Mole).
de,"Neben größeren Kinos, wie CineStar und Passage Kinos im Zentrum, Regina Filmpalast in Reudnitz und Cineplex Leipzig in Grünau präsentieren zahlreiche Programmkinos Filme für kleinere Zielgruppen."
en,"Already early in the list, in 1974 he was elected a Fellow of the Royal Society (FRS)."
en,"Maxwell was made a fellow of Trinity on 10 October 1855, sooner than was the norm, and was asked to prepare lectures on hydrostatics and optics and to set examination papers."
es,"Mientras trabajaba para esa familia se enamoró de uno de sus alumnos, Kazimierz Żorawski, futuro matemático."
en,"The city grew to the east, reaching the Fuente Castellana Creek  (now the Paseo de la Castellana), and further east reaching the Abroñigal Creek  (now the M-30)."
de,"„Vom leeren Raum kann es keine Erfahrung, auch keinen Schlus auf das Object derselben geben."
es,"A este respecto, a finales de 2011 solicitó ayuda técnica a la compañía Intel para la mejora del sistema de predicción de palabras."
de,"Ein Schema ist das allgemeine Verfahren der Einbildungskraft, einem Begriff sein Bild zu verschaffen; z."
de,Marie hatte schlechtere Vorkenntnisse als ihre französischen Kommilitonen.
en,"Of the several important women in his life, two, Marie-Thèrése Walter, a mistress, and Jacqueline Roque, his second wife, died by suicide."
en,Hawking was appointed to the Sherman Fairchild Distinguished Visiting Professorship at the California Institute of Technology (Caltech) in 1974.
de,Prognosen zufolge soll Leipzig mit einem Bevölkerungswachstum von 16 % in den Jahren 2017 bis 2035 die prozentual am stärksten wachsende Stadt Deutschlands bleiben.Leipzig verzeichnete am 31.
de,"Dort fand sich jedoch niemand, der bereit war, ihren Antrag zu bearbeiten, bis er schließlich an den Kriegsminister Alexandre Millerand gelangte, ihren ehemaligen Anwalt in der „Langevin-Affäre“."
de,"Außerdem wurde Merkels Flüchtlingspolitik von verschiedenen Intellektuellen wie beispielsweise dem Althistoriker Alexander Demandt, dem Philosophen Peter Sloterdijk oder der Schriftstellerin Monika Maron kritisiert."
de,"Andererseits war Freud durchaus an öffentlichem Beifall interessiert und erwartete Anerkennung für die Originalität seiner Beiträge zur Wissenschaft, die sich auch zunehmend einstellte, selbst wenn ihm der Nobelpreis, für den er im Rahmen einer Kampagne neben anderen von Persönlichkeiten wie Alfred Döblin, Jakob Wassermann, Bertrand Russell, Knut Hamsun und Thomas Mann vorgeschlagen wurde, verwehrt blieb."
de,Der neue Terminal (T4) wurde 2006 eröffnet und hat 2007 aufgrund der Entfernung zum restlichen Flughafen eine eigene Metrostation erhalten.
en,"As he slowly lost the ability to write, he developed compensatory visual methods, including seeing equations in terms of geometry."
en,"In 2007, this was recognised by the European Pride Owners Association (EPOA) when Madrid hosted Europride, the Official European Pride Parade."
de,Und 2006 listete ihn die Europa-Ausgabe des Time Magazine in der Liste „60 Years of Heroes“ (dt.
es,"La música de Mozart, al igual que la de Joseph Haydn, es presentada como un ejemplo arquetípico del estilo clásico."
de,"Die 1957 geschaffene Serie La Tauromaquia mit 26 Aquatinta-Radierungen entstand als Illustration zum ersten Lehrbuch der Stierkampfkunst, La Tauromaquia, o arte de torear, ein Buch aus dem Jahre 1796, dessen Autor einer der bekanntesten Stierkämpfer seiner Zeit war, der Torero José Delgado y Galvez, genannt Pepe Illo."
en,The Stephen Hawking Medal for Science Communication is an annual award initiated in 2016 to honour members of the arts community for contributions that help build awareness of science.
es,"A finales de la década de 1980 y principios de los 90 los estertores de la movida dejaron paso a una degradación urbana generalizada, a causa del auge de la heroína, que se hizo sentir en Chueca (hoy barrio de abierta presencia gay), Villaverde, San Blas o Vallecas y poblados marginales adyacentes."
de,"Er schloss mit dem Dichter Guillaume Apollinaire Freundschaft und lernte 1904 Fernande Olivier kennen, die von 1905 bis 1912 seine Begleiterin und Muse wurde."
es,"Así pues, quiero con toda sinceridad que nuestra razón práctica garantice la existencia de Dios"" ."
